User_ID,Product_Category,Gender_F,Gender_M,Age,Occupation,City_Category_A,City_Category_B,City_Category_C,Stay_In_Current_City_Years,Marital_Status,Purchase
1000004,1,False,True,4,7,False,True,False,2,1,205987
1000004,20,False,True,4,7,False,True,False,2,1,481
1000024,1,True,False,2,7,True,False,False,3,1,267642
1000024,2,True,False,2,7,True,False,False,3,1,45435
1000024,3,True,False,2,7,True,False,False,3,1,10767
1000024,5,True,False,2,7,True,False,False,3,1,248168
1000024,6,True,False,2,7,True,False,False,3,1,20326
1000024,8,True,False,2,7,True,False,False,3,1,122571
1000024,11,True,False,2,7,True,False,False,3,1,5941
1000024,19,True,False,2,7,True,False,False,3,1,49
1000033,1,False,True,4,3,True,False,False,1,1,703616
1000033,2,False,True,4,3,True,False,False,1,1,62352
1000033,3,False,True,4,3,True,False,False,1,1,16779
1000033,4,False,True,4,3,True,False,False,1,1,12257
1000033,5,False,True,4,3,True,False,False,1,1,201123
1000033,6,False,True,4,3,True,False,False,1,1,150642
1000033,7,False,True,4,3,True,False,False,1,1,16800
1000033,8,False,True,4,3,True,False,False,1,1,391043
1000033,10,False,True,4,3,True,False,False,1,1,28921
1000033,11,False,True,4,3,True,False,False,1,1,111519
1000033,12,False,True,4,3,True,False,False,1,1,8437
1000033,13,False,True,4,3,True,False,False,1,1,3440
1000033,14,False,True,4,3,True,False,False,1,1,11139
1000033,15,False,True,4,3,True,False,False,1,1,64361
1000033,16,False,True,4,3,True,False,False,1,1,152115
1000033,18,False,True,4,3,True,False,False,1,1,5499
1000033,20,False,True,4,3,True,False,False,1,1,375
1000041,1,True,False,1,4,False,False,True,3,0,77273
1000041,4,True,False,1,4,False,False,True,3,0,2820
1000041,5,True,False,1,4,False,False,True,3,0,14297
1000041,8,True,False,1,4,False,False,True,3,0,15626
1000041,11,True,False,1,4,False,False,True,3,0,15387
1000041,16,True,False,1,4,False,False,True,3,0,20834
1000041,20,True,False,1,4,False,False,True,3,0,603
1000047,1,False,True,1,4,False,False,True,4,1,27828
1000047,5,False,True,1,4,False,False,True,4,1,6912
1000047,6,False,True,1,4,False,False,True,4,1,24562
1000047,8,False,True,1,4,False,False,True,4,1,72001
1000068,1,False,True,1,4,True,False,False,0,0,34436
1000068,2,False,True,1,4,True,False,False,0,0,16314
1000068,3,False,True,1,4,True,False,False,0,0,34915
1000068,4,False,True,1,4,True,False,False,0,0,3448
1000068,5,False,True,1,4,True,False,False,0,0,153588
1000068,8,False,True,1,4,True,False,False,0,0,49836
1000068,12,False,True,1,4,True,False,False,0,0,1725
1000068,15,False,True,1,4,True,False,False,0,0,17100
1000068,16,False,True,1,4,True,False,False,0,0,16815
1000068,20,False,True,1,4,True,False,False,0,0,478
1000097,1,True,False,3,3,False,False,True,3,0,96618
1000097,2,True,False,3,3,False,False,True,3,0,39064
1000097,3,True,False,3,3,False,False,True,3,0,26648
1000097,5,True,False,3,3,False,False,True,3,0,134892
1000097,6,True,False,3,3,False,False,True,3,0,110295
1000097,8,True,False,3,3,False,False,True,3,0,216951
1000097,10,True,False,3,3,False,False,True,3,0,131646
1000097,11,True,False,3,3,False,False,True,3,0,19690
1000097,12,True,False,3,3,False,False,True,3,0,6607
1000097,13,True,False,3,3,False,False,True,3,0,3792
1000097,14,True,False,3,3,False,False,True,3,0,18902
1000097,15,True,False,3,3,False,False,True,3,0,16895
1000097,16,True,False,3,3,False,False,True,3,0,41039
1000097,18,True,False,3,3,False,False,True,3,0,3865
1000097,20,True,False,3,3,False,False,True,3,0,495
1000103,1,False,True,4,7,False,True,False,2,1,937183
1000103,2,False,True,4,7,False,True,False,2,1,22512
1000103,3,False,True,4,7,False,True,False,2,1,26858
1000103,4,False,True,4,7,False,True,False,2,1,4212
1000103,8,False,True,4,7,False,True,False,2,1,26046
1000103,19,False,True,4,7,False,True,False,2,1,26
1000105,1,False,True,4,12,False,False,True,1,1,608993
1000105,5,False,True,4,12,False,False,True,1,1,6975
1000105,8,False,True,4,12,False,False,True,1,1,14048
1000105,11,False,True,4,12,False,False,True,1,1,6073
1000105,19,False,True,4,12,False,False,True,1,1,26
1000116,1,False,True,2,17,False,False,True,2,1,280487
1000116,2,False,True,2,17,False,False,True,2,1,61712
1000116,4,False,True,2,17,False,False,True,2,1,2845
1000116,5,False,True,2,17,False,False,True,2,1,72120
1000116,6,False,True,2,17,False,False,True,2,1,28094
1000116,8,False,True,2,17,False,False,True,2,1,67696
1000116,11,False,True,2,17,False,False,True,2,1,28624
1000116,14,False,True,2,17,False,False,True,2,1,15219
1000116,16,False,True,2,17,False,False,True,2,1,34078
1000135,1,False,True,1,4,False,False,True,1,1,121869
1000135,2,False,True,1,4,False,False,True,1,1,35924
1000135,3,False,True,1,4,False,False,True,1,1,24471
1000135,4,False,True,1,4,False,False,True,1,1,2082
1000135,5,False,True,1,4,False,False,True,1,1,96701
1000135,6,False,True,1,4,False,False,True,1,1,12394
1000135,8,False,True,1,4,False,False,True,1,1,32227
1000135,11,False,True,1,4,False,False,True,1,1,6187
1000135,16,False,True,1,4,False,False,True,1,1,28757
1000135,19,False,True,1,4,False,False,True,1,1,38
1000141,1,False,True,3,13,False,False,True,1,1,34450
1000141,3,False,True,3,13,False,False,True,1,1,8376
1000141,5,False,True,3,13,False,False,True,1,1,10912
1000141,8,False,True,3,13,False,False,True,1,1,31930
1000141,10,False,True,3,13,False,False,True,1,1,23701
1000141,13,False,True,3,13,False,False,True,1,1,768
1000141,15,False,True,3,13,False,False,True,1,1,4921
1000165,1,False,True,1,16,True,False,False,1,0,248166
1000165,2,False,True,1,16,True,False,False,1,0,32829
1000165,4,False,True,1,16,True,False,False,1,0,2758
1000165,5,False,True,1,16,True,False,False,1,0,104791
1000165,6,False,True,1,16,True,False,False,1,0,72572
1000165,8,False,True,1,16,True,False,False,1,0,48003
1000165,10,False,True,1,16,True,False,False,1,0,14103
1000165,11,False,True,1,16,True,False,False,1,0,42287
1000165,13,False,True,1,16,True,False,False,1,0,1326
1000165,15,False,True,1,16,True,False,False,1,0,13201
1000165,16,False,True,1,16,True,False,False,1,0,20648
1000165,18,False,True,1,16,True,False,False,1,0,2305
1000170,1,False,True,2,11,False,False,True,1,1,336881
1000170,2,False,True,2,11,False,False,True,1,1,16296
1000170,4,False,True,2,11,False,False,True,1,1,3530
1000170,5,False,True,2,11,False,False,True,1,1,17520
1000170,6,False,True,2,11,False,False,True,1,1,16589
1000170,8,False,True,2,11,False,False,True,1,1,77797
1000170,11,False,True,2,11,False,False,True,1,1,10735
1000170,15,False,True,2,11,False,False,True,1,1,34267
1000170,16,False,True,2,11,False,False,True,1,1,20551
1000170,18,False,True,2,11,False,False,True,1,1,3109
1000170,20,False,True,2,11,False,False,True,1,1,592
1000174,1,False,True,2,16,False,False,True,2,0,719688
1000174,2,False,True,2,16,False,False,True,2,0,6827
1000174,4,False,True,2,16,False,False,True,2,0,2054
1000174,5,False,True,2,16,False,False,True,2,0,5374
1000174,8,False,True,2,16,False,False,True,2,0,7764
1000174,15,False,True,2,16,False,False,True,2,0,21189
1000174,20,False,True,2,16,False,False,True,2,0,481
1000180,1,False,True,4,12,False,False,True,4,0,7817
1000180,2,False,True,4,12,False,False,True,4,0,10139
1000180,3,False,True,4,12,False,False,True,4,0,10917
1000180,4,False,True,4,12,False,False,True,4,0,2753
1000180,5,False,True,4,12,False,False,True,4,0,43994
1000180,6,False,True,4,12,False,False,True,4,0,44336
1000180,7,False,True,4,12,False,False,True,4,0,16724
1000180,8,False,True,4,12,False,False,True,4,0,102923
1000180,10,False,True,4,12,False,False,True,4,0,18612
1000180,20,False,True,4,12,False,False,True,4,0,377
1000185,1,False,True,4,0,False,False,True,0,0,421806
1000185,5,False,True,4,0,False,False,True,0,0,5383
1000185,8,False,True,4,0,False,False,True,0,0,8077
1000185,20,False,True,4,0,False,False,True,0,0,475
1000186,1,False,True,1,5,False,False,True,0,0,248598
1000186,2,False,True,1,5,False,False,True,0,0,28717
1000186,3,False,True,1,5,False,False,True,0,0,182337
1000186,4,False,True,1,5,False,False,True,0,0,5555
1000186,5,False,True,1,5,False,False,True,0,0,89062
1000186,6,False,True,1,5,False,False,True,0,0,20137
1000186,7,False,True,1,5,False,False,True,0,0,20794
1000186,8,False,True,1,5,False,False,True,0,0,25772
1000186,11,False,True,1,5,False,False,True,0,0,10455
1000186,16,False,True,1,5,False,False,True,0,0,20903
1000186,19,False,True,1,5,False,False,True,0,0,37
1000187,1,True,False,4,1,False,True,False,1,0,254636
1000187,2,True,False,4,1,False,True,False,1,0,59122
1000187,3,True,False,4,1,False,True,False,1,0,43532
1000187,4,True,False,4,1,False,True,False,1,0,5603
1000187,5,True,False,4,1,False,True,False,1,0,419074
1000187,6,True,False,4,1,False,True,False,1,0,264803
1000187,7,True,False,4,1,False,True,False,1,0,157910
1000187,8,True,False,4,1,False,True,False,1,0,1011576
1000187,11,True,False,4,1,False,True,False,1,0,4435
1000187,13,True,False,4,1,False,True,False,1,0,762
1000187,14,True,False,4,1,False,True,False,1,0,14735
